application_id,age,city_tier,employment_type,employment_years,annual_income_inr,residence_type,bureau_score,credit_inquiries_6m,overdue_accounts,existing_emi_inr,bank_balance_inr,loan_type,loan_amount_inr,loan_term_months,interest_rate,proposed_emi_inr,foir,loan_to_income_ratio,default
INR0014744,57,Tier 2/3,Self Employed,32.3,179134.0,Owned,737.0,0,0,4750.0,94003.0,Consumer Durable,112584.0,36,12.15,3748.0,0.5693,0.6285,0
INR0032523,46,Bengaluru,Professional,16.1,3927603.0,Rented,773.0,0,1,59169.0,206277.0,Two Wheeler,490063.0,18,10.59,29565.0,0.2711,0.1248,0
INR0080814,30,Tier 2/3,Salaried,0.0,351588.0,Rented,623.0,1,0,12425.0,85251.0,Home Improvement,69633.0,36,17.45,2498.0,0.5093,0.1981,0
INR0082674,50,Tier 2/3,Contract,20.7,331350.0,Family Owned,678.0,1,0,1159.0,38442.0,Consumer Durable,172685.0,24,15.35,8402.0,0.3463,0.5212,0
INR0052179,49,Delhi NCR,Contract,17.6,1664715.0,Owned,664.0,1,0,34419.0,35736.0,Personal Loan,212868.0,24,14.89,10310.0,0.3224,0.1279,0
INR0040556,51,Chennai,Contract,19.2,363548.0,Owned,,0,0,8882.0,25051.0,Home Improvement,288704.0,60,13.81,6689.0,0.514,0.7941,0
INR0066983,56,Bengaluru,Salaried,21.4,624262.0,Rented,698.0,0,0,9461.0,157695.0,Home Improvement,107305.0,36,13.15,3623.0,0.2515,0.1719,0
INR0043896,43,Kolkata,Salaried,15.7,695891.0,Family Owned,526.0,0,1,7403.0,111407.0,Two Wheeler,144340.0,36,22.23,5529.0,0.223,0.2074,0
INR0013473,24,Mumbai,Salaried,0.0,741922.0,Rented,489.0,2,2,15104.0,230401.0,Business Loan,218130.0,12,26.74,20916.0,0.5826,0.294,1
INR0047667,36,Hyderabad,Professional,11.9,830730.0,Family Owned,656.0,1,0,4196.0,132313.0,Business Loan,525852.0,36,14.7,18153.0,0.3228,0.633,0
INR0093306,63,Delhi NCR,Self Employed,40.0,1433358.0,Rented,690.0,0,0,44024.0,193300.0,Personal Loan,1112024.0,24,12.9,52815.0,0.8107,0.7758,0
INR0005548,23,Ahmedabad,Salaried,0.0,1449193.0,Rented,604.0,3,1,12763.0,350215.0,Personal Loan,265003.0,18,21.0,17291.0,0.2489,0.1829,0
INR0009762,28,Kolkata,Self Employed,5.3,579572.0,Owned,648.0,2,0,5979.0,137755.0,Consumer Durable,178542.0,24,16.45,8780.0,0.3056,0.3081,0
INR0081972,30,Mumbai,Salaried,2.7,148248.0,Rented,594.0,2,0,1780.0,66760.0,Home Improvement,38843.0,24,16.25,1906.0,0.2984,0.262,0
INR0099242,21,Tier 2/3,Salaried,0.0,1110023.0,Rented,628.0,0,0,5944.0,21417.0,Personal Loan,566135.0,36,16.61,20075.0,0.2813,0.51,0
INR0042710,24,Chennai,Salaried,1.1,798868.0,Rented,609.0,3,2,14390.0,,Consumer Durable,567544.0,24,21.53,29312.0,0.6565,0.7104,1
INR0097891,28,Tier 2/3,Salaried,0.4,159324.0,Rented,547.0,1,2,8203.0,42171.0,Home Improvement,33597.0,12,19.91,3111.0,0.8522,0.2109,1
INR0013000,42,Bengaluru,Salaried,5.9,1150927.0,Rented,668.0,0,0,30414.0,72011.0,Home Improvement,247930.0,60,15.21,5925.0,0.3789,0.2154,0
INR0073776,24,Pune,Salaried,0.0,1715385.0,Owned,646.0,1,0,49330.0,521660.0,Business Loan,934929.0,24,15.89,45726.0,0.665,0.545,0
INR0020545,58,Hyderabad,Salaried,18.2,964395.0,Owned,661.0,3,1,40930.0,61656.0,Personal Loan,143996.0,36,15.03,4994.0,0.5714,0.1493,0
INR0037465,48,Mumbai,Professional,18.9,790644.0,Rented,639.0,1,0,10574.0,69308.0,Personal Loan,310191.0,24,16.78,15304.0,0.3928,0.3923,0
INR0067354,41,Delhi NCR,Self Employed,8.2,902260.0,Owned,628.0,1,2,13614.0,98668.0,Business Loan,638085.0,36,18.32,23170.0,0.4892,0.7072,1
INR0003205,46,Chennai,Salaried,21.8,701677.0,Owned,686.0,2,1,23091.0,92370.0,Consumer Durable,678866.0,36,14.03,23212.0,0.7919,0.9675,0
INR0019049,62,Pune,Salaried,29.6,671332.0,Rented,789.0,0,0,9608.0,179884.0,Consumer Durable,99672.0,36,10.03,3217.0,0.2293,0.1485,0
INR0033846,47,Bengaluru,Salaried,13.6,1625996.0,Rented,607.0,1,0,63409.0,234659.0,Consumer Durable,1285245.0,36,19.08,47166.0,0.816,0.7904,0
INR0049756,46,Delhi NCR,Salaried,13.7,300195.0,Rented,608.0,5,1,10009.0,144080.0,Business Loan,122896.0,18,19.47,7928.0,0.717,0.4094,1
INR0029342,46,Bengaluru,Salaried,20.8,418044.0,Owned,729.0,0,0,9073.0,157831.0,Consumer Durable,53676.0,48,12.43,1425.0,0.3013,0.1284,0
INR0033752,24,Kolkata,Salaried,0.0,258824.0,Owned,551.0,1,0,7138.0,130190.0,Consumer Durable,216332.0,12,20.21,20061.0,1.25,0.8358,0
INR0069703,61,Ahmedabad,Self Employed,34.1,924290.0,Family Owned,746.0,0,0,26826.0,43402.0,Personal Loan,346763.0,36,11.61,11453.0,0.497,0.3752,0
INR0080859,22,Tier 2/3,Contract,0.0,120000.0,Owned,566.0,4,3,9622.0,13333.0,Personal Loan,53560.0,18,23.42,3557.0,1.25,0.4463,1
INR0017659,47,Mumbai,Professional,18.7,2072279.0,Family Owned,715.0,0,0,43046.0,99887.0,Personal Loan,938819.0,24,12.46,44397.0,0.5064,0.453,0
INR0031768,54,Chennai,Salaried,17.0,788902.0,Owned,603.0,0,0,12058.0,58250.0,Personal Loan,127288.0,24,17.53,6326.0,0.2796,0.1613,0
INR0054783,54,Kolkata,Salaried,32.2,1811066.0,Rented,722.0,0,0,86556.0,196708.0,Two Wheeler,213981.0,24,11.28,10001.0,0.6398,0.1182,0
INR0010877,26,Hyderabad,Self Employed,0.0,442382.0,Owned,575.0,1,4,13270.0,214097.0,Personal Loan,63237.0,24,25.27,3383.0,0.4517,0.1429,1
INR0011705,42,Chennai,Salaried,12.3,1337166.0,Rented,727.0,1,1,7413.0,94221.0,Business Loan,499161.0,18,11.67,30364.0,0.339,0.3733,0
INR0089344,37,Pune,Salaried,4.7,1148219.0,Owned,622.0,3,0,39758.0,218991.0,Home Improvement,390152.0,36,15.92,13701.0,0.5587,0.3398,1
INR0090995,45,Mumbai,Salaried,10.2,746724.0,Family Owned,584.0,1,1,11462.0,335668.0,Personal Loan,891114.0,36,17.26,31887.0,0.6966,1.1934,1
INR0023056,28,Chennai,Salaried,0.0,489615.0,Owned,553.0,1,2,5890.0,77176.0,Consumer Durable,179583.0,36,23.51,6999.0,0.3159,0.3668,0
INR0098953,49,Kolkata,Self Employed,27.9,1900777.0,Family Owned,826.0,0,0,13785.0,169898.0,Home Improvement,433419.0,48,8.0,10581.0,0.1538,0.228,0
INR0023067,51,Delhi NCR,Salaried,23.0,769276.0,Owned,726.0,0,0,14581.0,61707.0,Personal Loan,481876.0,12,14.76,43439.0,0.9051,0.6264,0
INR0046998,55,Chennai,Salaried,21.8,761303.0,Rented,680.0,0,0,12211.0,82372.0,Consumer Durable,337116.0,36,12.76,11320.0,0.3709,0.4428,0
INR0090721,28,Mumbai,Salaried,0.0,1379996.0,Rented,596.0,8,1,37431.0,105271.0,Personal Loan,195681.0,36,22.57,7531.0,0.391,0.1418,1
INR0019375,58,Hyderabad,Self Employed,30.8,712792.0,Rented,726.0,0,0,2116.0,56529.0,Personal Loan,186762.0,48,11.02,4829.0,0.1169,0.262,0
INR0000648,50,Ahmedabad,Self Employed,11.3,387224.0,Rented,744.0,1,0,7124.0,46747.0,Home Improvement,156889.0,24,11.03,7314.0,0.4474,0.4052,0
INR0053754,28,Pune,Salaried,5.9,1949110.0,Owned,655.0,1,0,25259.0,1063297.0,Personal Loan,1604693.0,24,16.57,79007.0,0.6419,0.8233,0
INR0064634,60,Hyderabad,Salaried,25.9,804267.0,Rented,629.0,0,2,24287.0,156356.0,Business Loan,342491.0,36,18.84,12527.0,0.5493,0.4258,0
INR0066195,62,Tier 2/3,Contract,37.0,480064.0,Owned,649.0,0,0,3497.0,63792.0,Personal Loan,266753.0,36,15.44,9304.0,0.32,0.5557,0
INR0061654,56,Delhi NCR,Salaried,27.9,1116984.0,Owned,779.0,0,0,1941.0,129813.0,Two Wheeler,198011.0,60,9.4,4149.0,0.0654,0.1773,0
INR0044577,52,Pune,Self Employed,21.1,522651.0,Rented,663.0,0,0,11845.0,58704.0,Two Wheeler,60112.0,36,15.14,2088.0,0.3199,0.115,0
INR0077842,53,Chennai,Salaried,13.1,486049.0,Rented,649.0,2,0,9486.0,40193.0,Business Loan,123617.0,12,15.61,11193.0,0.5106,0.2543,0
INR0021929,22,Ahmedabad,Salaried,0.0,254325.0,Family Owned,633.0,0,0,6511.0,55363.0,Business Loan,77444.0,24,17.93,3864.0,0.4895,0.3045,0
INR0001784,29,Delhi NCR,Salaried,1.0,700931.0,Rented,608.0,1,0,35631.0,77328.0,Consumer Durable,102096.0,24,16.78,5037.0,0.6962,0.1457,0
INR0020469,34,Mumbai,Self Employed,7.3,1459554.0,Family Owned,701.0,1,0,28203.0,139702.0,Two Wheeler,354098.0,12,13.42,31696.0,0.4925,0.2426,0
INR0055220,62,Hyderabad,Salaried,35.4,1410828.0,Family Owned,682.0,0,0,14584.0,114663.0,Personal Loan,463795.0,60,12.69,10480.0,0.2132,0.3287,0
INR0013540,52,Mumbai,Professional,19.3,1444744.0,Rented,731.0,0,0,20880.0,106378.0,Personal Loan,355320.0,36,11.42,11704.0,0.2706,0.2459,0
INR0033555,38,Hyderabad,Salaried,6.4,419520.0,Rented,579.0,1,3,10870.0,20417.0,Personal Loan,123653.0,60,21.59,3386.0,0.4078,0.2947,1
INR0014020,33,Ahmedabad,Self Employed,0.0,454345.0,Rented,645.0,4,0,4572.0,158921.0,Home Improvement,151384.0,36,16.31,5345.0,0.2619,0.3332,0
INR0084603,38,Tier 2/3,Salaried,4.6,398731.0,Family Owned,619.0,1,0,9660.0,154140.0,Business Loan,114808.0,48,14.55,3169.0,0.3861,0.2879,0
INR0019435,59,Kolkata,Self Employed,31.1,591026.0,Rented,773.0,0,1,15450.0,75527.0,Personal Loan,102672.0,36,9.65,3296.0,0.3806,0.1737,0
INR0008740,58,Mumbai,Salaried,31.1,578457.0,Family Owned,678.0,1,0,1636.0,103141.0,Personal Loan,62433.0,24,13.97,2997.0,0.0961,0.1079,0
INR0009193,45,Delhi NCR,Salaried,16.4,1302350.0,Rented,746.0,0,0,9732.0,86920.0,Consumer Durable,243038.0,36,11.46,8010.0,0.1635,0.1866,0
INR0095855,65,Tier 2/3,Salaried,31.0,952958.0,Rented,724.0,0,0,4572.0,76547.0,Two Wheeler,279576.0,36,11.32,9196.0,0.1734,0.2934,0
INR0009530,21,Hyderabad,Self Employed,0.0,555864.0,Family Owned,613.0,1,0,9200.0,30355.0,Two Wheeler,171942.0,36,18.85,6290.0,0.3344,0.3093,0
INR0040748,45,Hyderabad,Salaried,9.3,263343.0,Rented,710.0,0,1,4121.0,28808.0,Personal Loan,63077.0,36,13.9,2153.0,0.2859,0.2395,0
INR0063941,29,Tier 2/3,Salaried,0.0,607330.0,Rented,624.0,3,1,15544.0,70449.0,Two Wheeler,272296.0,18,18.31,17415.0,0.6512,0.4483,0
INR0037253,63,Kolkata,Self Employed,37.0,1821234.0,Rented,658.0,0,0,438.0,395579.0,Two Wheeler,263756.0,60,15.58,6355.0,0.0448,0.1448,0
INR0051747,40,Mumbai,Self Employed,12.3,1122995.0,Rented,706.0,1,0,35796.0,230822.0,Home Improvement,796428.0,36,15.05,27629.0,0.6777,0.7092,0
INR0047234,34,Delhi NCR,Salaried,3.6,511325.0,Family Owned,583.0,2,3,16055.0,73189.0,Personal Loan,67703.0,36,21.94,2584.0,0.4374,0.1324,0
INR0003186,59,Kolkata,Salaried,26.1,731818.0,Owned,585.0,4,1,10503.0,20336.0,Personal Loan,89040.0,36,20.84,3347.0,0.2271,0.1217,0
INR0080834,43,Delhi NCR,Salaried,6.7,2058808.0,Rented,588.0,1,2,25843.0,209566.0,Personal Loan,266364.0,24,19.65,13512.0,0.2294,0.1294,0
INR0039302,30,Kolkata,Salaried,0.0,435631.0,Rented,548.0,3,2,18962.0,17621.0,Personal Loan,110592.0,36,21.94,4220.0,0.6386,0.2539,0
INR0093448,29,Bengaluru,Salaried,2.2,893614.0,Owned,675.0,0,0,15599.0,156620.0,Home Improvement,182265.0,24,14.33,8780.0,0.3274,0.204,0
INR0034281,24,Bengaluru,Salaried,0.0,1077343.0,Owned,625.0,2,2,12268.0,77316.0,Two Wheeler,215639.0,60,19.1,5606.0,0.1991,0.2002,0
INR0005073,59,Hyderabad,Salaried,25.0,,Family Owned,629.0,1,0,2237.0,47265.0,Two Wheeler,165048.0,60,17.69,4164.0,0.1995,0.4287,0
INR0084712,42,Bengaluru,Salaried,14.7,873449.0,Rented,675.0,1,2,13709.0,157234.0,Consumer Durable,54941.0,24,15.13,2667.0,0.225,0.0629,0
INR0092092,29,Ahmedabad,Self Employed,0.0,403032.0,Rented,559.0,6,0,1577.0,27443.0,Personal Loan,249323.0,36,21.18,9416.0,0.3273,0.6186,0
INR0011017,51,Chennai,Salaried,17.8,311548.0,Rented,669.0,2,0,9701.0,38895.0,Two Wheeler,89990.0,60,15.44,2162.0,0.4569,0.2888,0
INR0055729,56,Tier 2/3,Salaried,27.7,456246.0,Family Owned,639.0,0,0,5343.0,48934.0,Home Improvement,99767.0,48,15.99,2827.0,0.2149,0.2187,0
INR0029710,44,Pune,Self Employed,18.0,313826.0,Family Owned,649.0,1,0,1237.0,20165.0,Business Loan,98284.0,24,14.71,4752.0,0.229,0.3132,0
INR0021687,26,Kolkata,Self Employed,0.0,333642.0,Owned,587.0,4,3,18661.0,56993.0,Personal Loan,218221.0,24,22.25,11348.0,1.0793,0.6541,1
INR0088022,41,Chennai,Salaried,11.6,1399123.0,Rented,604.0,0,0,13947.0,132252.0,Personal Loan,730047.0,24,19.1,36838.0,0.4356,0.5218,0
INR0061742,21,Tier 2/3,Salaried,0.0,751185.0,Family Owned,528.0,4,2,10108.0,297257.0,Business Loan,193228.0,24,22.64,10085.0,0.3226,0.2572,1
INR0054919,26,Bengaluru,Salaried,0.0,1731486.0,Family Owned,687.0,2,0,10820.0,153377.0,Business Loan,1778359.0,24,12.36,84013.0,0.6572,1.0271,0
INR0024277,39,Ahmedabad,Salaried,0.0,643387.0,Owned,684.0,1,0,4498.0,17123.0,Personal Loan,206710.0,12,14.71,18629.0,0.4313,0.3213,0
INR0098022,22,Kolkata,Self Employed,0.6,281809.0,Rented,562.0,4,0,595.0,29870.0,Business Loan,82508.0,12,20.21,7651.0,0.3511,0.2928,0
INR0087665,47,Tier 2/3,Salaried,25.5,387427.0,Rented,711.0,0,0,13876.0,121484.0,Personal Loan,174747.0,36,11.84,5791.0,0.6092,0.451,0
INR0032889,42,Tier 2/3,Salaried,11.0,138319.0,Rented,574.0,0,1,3578.0,16628.0,Two Wheeler,25635.0,36,20.56,960.0,0.3937,0.1853,0
INR0089605,31,Pune,Self Employed,8.7,924681.0,Owned,643.0,1,1,19729.0,141947.0,Two Wheeler,288141.0,60,16.18,7035.0,0.3473,0.3116,0
INR0098940,28,Bengaluru,Salaried,3.5,744017.0,Owned,625.0,1,0,20494.0,18886.0,Personal Loan,44936.0,48,14.6,1241.0,0.3506,0.0604,0
INR0098060,34,Tier 2/3,Professional,4.5,293375.0,Owned,574.0,0,2,5689.0,42886.0,Personal Loan,40902.0,18,19.73,2644.0,0.3408,0.1394,0
INR0030701,21,Pune,Contract,0.0,511954.0,Rented,546.0,4,2,19392.0,218893.0,Personal Loan,108553.0,60,23.63,3099.0,0.5272,0.212,1
INR0092191,24,Delhi NCR,Salaried,0.0,453026.0,Owned,477.0,0,2,11887.0,68946.0,Business Loan,379903.0,24,25.58,20387.0,0.8549,0.8386,1
INR0023173,46,Hyderabad,Salaried,24.3,242046.0,Rented,674.0,0,0,7003.0,84315.0,Business Loan,82985.0,18,16.15,5222.0,0.6061,0.3428,0
INR0051655,50,Tier 2/3,Salaried,24.3,495209.0,Owned,701.0,1,0,22695.0,55918.0,Consumer Durable,69314.0,60,12.72,1567.0,0.5879,0.14,0
INR0002178,34,Delhi NCR,Salaried,14.8,1177921.0,Owned,693.0,0,0,2096.0,97699.0,Personal Loan,596670.0,36,13.0,20105.0,0.2262,0.5065,0
INR0008246,56,Delhi NCR,Contract,26.0,252843.0,Owned,683.0,1,0,4982.0,45507.0,Consumer Durable,29049.0,36,13.54,986.0,0.2833,0.1149,0
INR0095999,32,Pune,Professional,4.4,523618.0,Owned,646.0,1,0,7330.0,171798.0,Two Wheeler,130080.0,36,15.18,4520.0,0.2716,0.2484,0
INR0047105,25,Kolkata,Self Employed,0.0,543933.0,Rented,547.0,4,2,9262.0,37904.0,Two Wheeler,43267.0,24,22.31,2251.0,0.254,0.0795,1
INR0068398,49,Bengaluru,Salaried,18.7,1375336.0,Rented,734.0,0,0,29514.0,214609.0,Two Wheeler,116025.0,12,11.7,10293.0,0.3473,0.0844,0
INR0028685,30,Mumbai,Salaried,0.0,592655.0,Owned,516.0,2,0,14416.0,98062.0,Consumer Durable,519740.0,48,20.99,16090.0,0.6177,0.877,0
INR0067313,53,Pune,Salaried,18.5,2317859.0,Rented,749.0,0,0,77133.0,402882.0,Consumer Durable,545479.0,24,11.16,25465.0,0.5312,0.2353,0
INR0079216,45,Hyderabad,Salaried,21.4,938820.0,Family Owned,763.0,0,0,7898.0,167994.0,Business Loan,548292.0,36,9.29,17509.0,0.3248,0.584,0
INR0094048,62,Hyderabad,Salaried,28.8,1405468.0,Owned,791.0,0,0,24341.0,304975.0,Consumer Durable,782209.0,24,9.56,35935.0,0.5146,0.5565,0
INR0044746,55,Delhi NCR,Salaried,31.1,802469.0,Rented,771.0,1,0,6370.0,59262.0,Two Wheeler,173958.0,24,10.56,8072.0,0.216,0.2168,0
INR0020011,65,Tier 2/3,Salaried,34.7,183273.0,Rented,541.0,3,0,2720.0,31612.0,Business Loan,62086.0,18,21.74,4073.0,0.4448,0.3388,1
INR0032642,62,Kolkata,Salaried,40.0,323202.0,Owned,807.0,1,0,3315.0,66042.0,Two Wheeler,59568.0,60,10.1,1269.0,0.1702,0.1843,0
INR0094145,58,Mumbai,Salaried,32.1,2580063.0,Rented,780.0,1,0,50924.0,456934.0,Consumer Durable,275251.0,24,9.43,12629.0,0.2956,0.1067,0
INR0051148,61,Tier 2/3,Contract,30.9,190547.0,Family Owned,770.0,0,0,5020.0,8673.0,Two Wheeler,41241.0,24,10.24,1908.0,0.4363,0.2164,0
INR0053851,57,Kolkata,Salaried,36.7,621873.0,Family Owned,835.0,1,0,17816.0,17989.0,Two Wheeler,45572.0,12,8.51,3975.0,0.4205,0.0733,0
INR0017756,22,Bengaluru,Salaried,0.0,675799.0,Owned,602.0,1,1,13362.0,121054.0,Consumer Durable,92880.0,24,19.57,4708.0,0.3209,0.1374,0
INR0082105,26,Delhi NCR,Professional,0.0,2137118.0,Rented,634.0,3,2,20919.0,237883.0,Consumer Durable,138744.0,18,20.74,9035.0,0.1682,0.0649,1
INR0024528,55,Bengaluru,Professional,24.4,550319.0,Owned,626.0,1,0,9568.0,47618.0,Home Improvement,86451.0,36,15.58,3022.0,0.2745,0.1571,0
INR0043237,52,Tier 2/3,Salaried,17.3,598274.0,Rented,709.0,1,0,12611.0,18883.0,Two Wheeler,41804.0,24,12.75,1982.0,0.2927,0.0699,0
INR0013645,55,Tier 2/3,Salaried,27.9,533668.0,Rented,676.0,0,0,4306.0,114466.0,Consumer Durable,165097.0,48,13.94,4507.0,0.1982,0.3094,0
INR0004401,42,Kolkata,Salaried,8.1,120000.0,Owned,565.0,3,4,12431.0,5896.0,Business Loan,45818.0,24,25.18,2449.0,1.25,0.3818,1
INR0062608,40,Chennai,Contract,2.2,241627.0,Family Owned,529.0,4,1,7955.0,24422.0,Two Wheeler,23703.0,60,21.36,646.0,0.4271,0.0981,1
INR0017016,45,Kolkata,Salaried,18.1,277664.0,Family Owned,616.0,2,1,4505.0,39205.0,Personal Loan,109905.0,24,19.08,5545.0,0.4343,0.3958,0
INR0009283,48,Delhi NCR,Self Employed,25.0,834192.0,Family Owned,780.0,0,0,4483.0,94360.0,Consumer Durable,152703.0,36,9.12,4865.0,0.1345,0.1831,0
INR0023500,43,Bengaluru,Salaried,21.4,623651.0,Rented,742.0,0,0,6500.0,106644.0,Two Wheeler,101356.0,24,8.57,4610.0,0.2138,0.1625,0
INR0024158,32,Pune,Self Employed,6.6,987577.0,Rented,706.0,0,0,10869.0,126626.0,Consumer Durable,131615.0,18,14.84,8201.0,0.2317,0.1333,0
INR0063825,63,Delhi NCR,Salaried,25.5,2313733.0,Rented,734.0,0,0,16230.0,106025.0,Personal Loan,304614.0,12,11.05,26930.0,0.2238,0.1317,0
INR0092207,35,Ahmedabad,Salaried,10.2,520742.0,Family Owned,561.0,1,1,14094.0,62281.0,Personal Loan,48670.0,60,20.33,1298.0,0.3547,0.0935,0
INR0086701,62,Mumbai,Salaried,28.8,585366.0,Owned,777.0,0,0,1824.0,27617.0,Personal Loan,325091.0,18,8.0,19226.0,0.4315,0.5554,0
INR0083709,37,Mumbai,Salaried,8.0,1666503.0,Family Owned,727.0,0,0,14037.0,938142.0,Home Improvement,867501.0,60,13.57,19992.0,0.245,0.5206,0
INR0031884,32,Tier 2/3,Salaried,8.0,154182.0,Owned,718.0,2,0,6509.0,85350.0,Two Wheeler,20000.0,60,14.06,466.0,0.5429,0.1297,0
INR0050882,51,Ahmedabad,Salaried,23.4,709894.0,Rented,742.0,0,0,9384.0,82324.0,Business Loan,283391.0,12,10.8,25019.0,0.5816,0.3992,0
INR0039369,23,Hyderabad,Professional,0.0,1262543.0,Rented,636.0,0,0,4928.0,124878.0,Personal Loan,314885.0,48,15.77,8887.0,0.1313,0.2494,0
INR0016495,38,Delhi NCR,Professional,2.9,1372711.0,Owned,483.0,2,4,33011.0,172445.0,Personal Loan,774540.0,36,28.41,32210.0,0.5701,0.5642,1
INR0094434,55,Tier 2/3,Salaried,40.0,700843.0,Owned,799.0,0,0,9804.0,35481.0,Home Improvement,85326.0,60,10.26,1824.0,0.1991,0.1217,0
INR0046920,41,Bengaluru,Salaried,13.6,560874.0,Owned,626.0,3,0,27045.0,131244.0,Two Wheeler,182033.0,36,19.42,6711.0,0.7222,0.3246,0
INR0008077,47,Delhi NCR,Salaried,19.1,1106496.0,Family Owned,771.0,1,0,7053.0,235488.0,Personal Loan,348031.0,12,10.77,30723.0,0.4097,0.3145,0
INR0058737,33,Hyderabad,Salaried,4.0,138634.0,Rented,584.0,0,1,4014.0,11712.0,Two Wheeler,39386.0,60,20.35,1051.0,0.4385,0.2841,0
INR0032620,29,Chennai,Contract,0.0,120000.0,Rented,589.0,2,0,3849.0,5210.0,Business Loan,31965.0,36,18.71,1167.0,0.5016,0.2664,0
INR0040702,61,Chennai,Self Employed,36.3,541175.0,Owned,688.0,1,0,10355.0,122490.0,Home Improvement,102869.0,36,13.9,3511.0,0.3075,0.1901,0
INR0097711,28,Tier 2/3,Salaried,0.0,345646.0,Owned,658.0,1,0,5103.0,38280.0,Personal Loan,418095.0,36,15.18,14530.0,0.6816,1.2096,0
INR0001511,61,Delhi NCR,Salaried,40.0,1136753.0,Rented,781.0,1,0,1534.0,81197.0,Home Improvement,739720.0,24,9.01,33796.0,0.373,0.6507,0
INR0052515,44,Tier 2/3,Self Employed,27.1,552145.0,Family Owned,721.0,1,0,11531.0,212294.0,Personal Loan,98585.0,18,12.05,6014.0,0.3813,0.1785,0
INR0048085,37,Chennai,Salaried,16.0,884668.0,Rented,650.0,1,0,17349.0,25110.0,Home Improvement,399112.0,24,16.73,19682.0,0.5023,0.4511,0
INR0062286,45,Delhi NCR,Salaried,9.0,1773837.0,Rented,602.0,2,0,7934.0,40589.0,Home Improvement,356741.0,36,19.64,13193.0,0.1429,0.2011,0
INR0089761,38,Bengaluru,Salaried,14.3,771609.0,Rented,597.0,2,0,978.0,11904.0,Personal Loan,475101.0,36,16.26,16763.0,0.2759,0.6157,0
INR0085285,62,Delhi NCR,Contract,37.3,860801.0,Family Owned,653.0,0,1,16486.0,136814.0,Personal Loan,67213.0,18,16.55,4242.0,0.289,0.0781,0
INR0029181,41,Kolkata,Salaried,21.2,153128.0,Rented,741.0,0,0,3123.0,74735.0,Home Improvement,32213.0,60,12.08,718.0,0.301,0.2104,0
INR0035095,40,Mumbai,Contract,10.2,383594.0,Rented,598.0,6,2,8873.0,65361.0,Personal Loan,54023.0,36,22.14,2067.0,0.3422,0.1408,1
INR0020787,44,Bengaluru,Self Employed,18.4,244796.0,Family Owned,614.0,0,0,4869.0,64223.0,Consumer Durable,24798.0,24,16.27,1217.0,0.2983,0.1013,0
INR0030881,34,Tier 2/3,Salaried,2.2,628656.0,Owned,657.0,3,0,15345.0,63816.0,Personal Loan,79454.0,24,18.2,3975.0,0.3688,0.1264,0
INR0041879,36,Tier 2/3,Salaried,15.6,393137.0,Family Owned,605.0,1,0,16291.0,36376.0,Business Loan,54107.0,24,18.48,2714.0,0.5801,0.1376,0
INR0058461,36,Delhi NCR,Professional,8.6,779325.0,Rented,676.0,0,0,13994.0,34352.0,Consumer Durable,385128.0,36,14.61,13278.0,0.4199,0.4942,0
INR0093268,58,Ahmedabad,Self Employed,32.0,643565.0,Owned,772.0,0,0,10293.0,59890.0,Personal Loan,83750.0,48,9.69,2112.0,0.2313,0.1301,0
INR0001131,32,Hyderabad,Salaried,2.5,1890711.0,Owned,719.0,0,0,20905.0,127382.0,Two Wheeler,426088.0,24,11.98,20053.0,0.26,0.2254,0
INR0072510,44,Mumbai,Salaried,25.5,1460747.0,Rented,690.0,2,0,15705.0,128841.0,Two Wheeler,167403.0,24,13.0,7959.0,0.1944,0.1146,0
INR0020907,65,Tier 2/3,Salaried,34.4,303999.0,Owned,753.0,0,0,6905.0,75290.0,Two Wheeler,38194.0,36,9.99,1232.0,0.3212,0.1256,0
INR0030115,24,Mumbai,Salaried,0.0,1434449.0,Rented,702.0,0,0,33688.0,184383.0,Business Loan,346962.0,12,12.44,30899.0,0.5403,0.2419,0
INR0057631,47,Tier 2/3,Professional,25.3,692820.0,Family Owned,660.0,1,0,26628.0,65394.0,Business Loan,837870.0,36,15.26,29154.0,0.9662,1.2094,0
INR0085481,24,Bengaluru,Salaried,0.0,271952.0,Rented,632.0,1,1,7700.0,79940.0,Personal Loan,28737.0,24,15.27,1397.0,0.4014,0.1057,1
INR0047805,39,Delhi NCR,Salaried,15.9,882041.0,Owned,742.0,0,0,7396.0,49457.0,Personal Loan,1236970.0,24,14.33,59583.0,0.9112,1.4024,0
INR0080080,65,Tier 2/3,Salaried,34.8,585846.0,Owned,677.0,0,0,23366.0,50996.0,Personal Loan,60911.0,24,16.19,2988.0,0.5398,0.104,0
INR0075095,65,Pune,Professional,39.1,1078803.0,Family Owned,801.0,1,0,11464.0,54504.0,Personal Loan,590359.0,60,9.47,12389.0,0.2653,0.5472,0
INR0094601,37,Tier 2/3,Salaried,18.1,137668.0,Family Owned,617.0,0,0,415.0,6252.0,Personal Loan,41784.0,12,17.28,3816.0,0.3689,0.3035,0
INR0042515,46,Delhi NCR,Salaried,17.6,1084798.0,Rented,543.0,1,2,21295.0,37361.0,Personal Loan,328154.0,18,20.28,21297.0,0.4711,0.3025,0
INR0043261,32,Kolkata,Professional,13.6,2336683.0,Owned,738.0,0,0,2694.0,196446.0,Two Wheeler,438213.0,36,9.49,14035.0,0.0859,0.1875,0
